date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-06-03 19:00:00+00:00,47955.0,42557.5766069066,41790.9525834691,766.624,5397.423393093399,5397.423393093399,False
2018-06-03 20:00:00+00:00,48418.0,39797.783039393944,39339.364399257225,458.41864,8620.216960606056,8620.216960606056,False
2018-06-03 21:00:00+00:00,45287.0,37925.058239289836,38032.90699417265,-107.848755,7361.941760710164,7361.941760710164,False
2018-06-03 22:00:00+00:00,42581.0,34709.750979387536,34633.31997963168,76.431,7871.249020612464,7871.249020612464,False
2018-06-03 23:00:00+00:00,41102.0,31583.615840587547,31488.530795726707,95.085045,9518.384159412453,9518.384159412453,False
2018-06-04 00:00:00+00:00,40357.0,29453.14077360771,29408.688445879437,44.452328,10903.859226392291,10903.859226392291,False
2018-06-04 01:00:00+00:00,40655.0,28455.605492689734,28278.84484205497,176.76065,12199.394507310266,12199.394507310266,False
2018-06-04 02:00:00+00:00,41977.0,28500.981335709832,28178.829632828973,322.1517,13476.018664290168,13476.018664290168,False
2018-06-04 03:00:00+00:00,45187.0,30193.84785566206,28864.07490644331,1329.773,14993.152144337939,14993.152144337939,False
2018-06-04 04:00:00+00:00,53926.0,33082.249533594586,30188.318381250836,2893.9312,20843.750466405414,20843.750466405414,False
2018-06-04 05:00:00+00:00,60642.0,32525.7937316756,32850.56600950763,-324.77228,28116.2062683244,28116.2062683244,False
2018-06-04 06:00:00+00:00,64265.0,36293.84768185818,36754.05282101833,-460.20514,27971.152318141823,27971.152318141823,False
2018-06-04 07:00:00+00:00,65631.0,39689.00747554827,40041.87026851702,-352.8628,25941.99252445173,25941.99252445173,False
2018-06-04 08:00:00+00:00,67605.0,42602.06127278765,42468.26438252886,133.79689,25002.93872721235,25002.93872721235,False
2018-06-04 09:00:00+00:00,69084.0,44368.10949650849,44262.80081883515,105.30868,24715.890503491508,24715.890503491508,False
2018-06-04 10:00:00+00:00,68845.0,45881.30420036951,45690.75351067224,190.55069,22963.695799630492,22963.695799630492,False
2018-06-04 11:00:00+00:00,67829.0,45690.658513953196,45517.063650061595,173.59486,22138.341486046804,22138.341486046804,False
2018-06-04 12:00:00+00:00,66962.0,43881.08726544732,44238.8109287774,-357.72366,23080.91273455268,23080.91273455268,False
2018-06-04 13:00:00+00:00,66136.0,42696.376893887485,43200.76077450272,-504.38388,23439.623106112515,23439.623106112515,False
2018-06-04 14:00:00+00:00,64776.0,42609.47509452889,43057.004330368734,-447.52924,22166.52490547111,22166.52490547111,False
2018-06-04 15:00:00+00:00,64345.0,44381.91399807342,44688.46105617889,-306.54706,19963.086001926582,19963.086001926582,False
2018-06-04 16:00:00+00:00,63724.0,47012.866377902166,47207.43324191584,-194.56686,16711.133622097834,16711.133622097834,False
2018-06-04 17:00:00+00:00,63121.0,46792.23510781804,46927.5034488825,-135.26834,16328.764892181956,16328.764892181956,False
2018-06-04 18:00:00+00:00,61249.0,44920.79443771565,45132.79915268147,-212.00471,16328.205562284347,16328.205562284347,False
2018-06-04 19:00:00+00:00,58795.0,41229.60262899851,41707.504728607884,-477.9021,17565.39737100149,17565.39737100149,False
2018-06-04 20:00:00+00:00,56155.0,38353.596292931164,39255.91654439601,-902.32025,17801.403707068836,17801.403707068836,False
2018-06-04 21:00:00+00:00,51515.0,37599.16327139151,37949.45913931143,-350.29587,13915.83672860849,13915.83672860849,False
2018-06-04 22:00:00+00:00,48003.0,34746.821572402296,34549.87212477046,196.94945,13256.178427597704,13256.178427597704,False
2018-06-04 23:00:00+00:00,46208.0,31470.33635883424,31405.08294086549,65.25342,14737.66364116576,14737.66364116576,False
2018-06-05 00:00:00+00:00,44998.0,29337.011113135835,29325.24059101822,11.770522,15660.988886864165,15660.988886864165,False
2018-06-05 01:00:00+00:00,45221.0,28230.798953288722,28195.39698719375,35.401966,16990.201046711278,16990.201046711278,False
2018-06-05 02:00:00+00:00,46272.0,28182.89722749168,28095.381777967756,87.51545,18089.10277250832,18089.10277250832,False
2018-06-05 03:00:00+00:00,49037.0,29223.39289020514,28780.627051582094,442.76584,19813.60710979486,19813.60710979486,False
2018-06-05 04:00:00+00:00,56901.0,30990.355084495088,30104.87052638962,885.48456,25910.644915504912,25910.644915504912,False
2018-06-05 05:00:00+00:00,63755.0,32599.13719761516,32767.11815464641,-167.98096,31155.86280238484,31155.86280238484,False
2018-06-05 06:00:00+00:00,66932.0,36319.38975619618,36670.604966157116,-351.2152,30612.61024380382,30612.61024380382,False
2018-06-05 07:00:00+00:00,67696.0,39657.653370687054,39958.422413655804,-300.76904,28038.346629312946,28038.346629312946,False
2018-06-05 08:00:00+00:00,69089.0,42435.417029681805,42384.816527667645,50.600502,26653.582970318195,26653.582970318195,False
2018-06-05 09:00:00+00:00,70195.0,44212.985177566465,44179.352963973935,33.632214,25982.014822433535,25982.014822433535,True
2018-06-05 10:00:00+00:00,69609.0,45673.89786467333,45607.305655811026,66.59221,23935.10213532667,23935.10213532667,True
2018-06-05 11:00:00+00:00,68904.0,45508.413593357116,45433.61579520038,74.7978,23395.586406642884,23395.586406642884,False
2018-06-05 12:00:00+00:00,68036.0,44105.422751040205,44155.36307391618,-49.940323,23930.577248959795,23930.577248959795,False
2018-06-05 13:00:00+00:00,67067.0,42895.49660494424,43117.3129196415,-221.81631,24171.503395055763,24171.503395055763,False
2018-06-05 14:00:00+00:00,65333.0,42767.902392255564,42973.55647550752,-205.65408,22565.097607744436,22565.097607744436,False
2018-06-05 15:00:00+00:00,64866.0,44531.4035058831,44605.01320131767,-73.609695,20334.5964941169,20334.5964941169,False
2018-06-05 16:00:00+00:00,64352.0,47100.642455307185,47123.98538705462,-23.342932,17251.357544692815,17251.357544692815,False
2018-06-05 17:00:00+00:00,63601.0,46832.683368259866,46844.05559402128,-11.372226,16768.316631740134,16768.316631740134,False
2018-06-05 18:00:00+00:00,61307.0,44991.854479277776,45049.351297820256,-57.49682,16315.145520722224,16315.145520722224,False
2018-06-05 19:00:00+00:00,58999.0,41466.0497173746,41624.05687374667,-158.00716,17532.950282625403,17532.950282625403,False
2018-06-05 20:00:00+00:00,56369.0,38724.87429866565,39172.46868953479,-447.5944,17644.12570133435,17644.12570133435,False
2018-06-05 21:00:00+00:00,51847.0,37666.528999904316,37866.011284450215,-199.48228,14180.471000095684,14180.471000095684,False
2018-06-05 22:00:00+00:00,48798.0,34523.54108356891,34466.42426990924,57.116814,14274.45891643109,14274.45891643109,False
2018-06-05 23:00:00+00:00,46998.0,31339.848089162842,31321.635086004273,18.213003,15658.151910837158,15658.151910837158,False
2018-06-06 00:00:00+00:00,45590.0,29258.914640530173,29241.792736157004,17.121904,16331.085359469827,16331.085359469827,False
2018-06-06 01:00:00+00:00,45523.0,28132.8654054496,28111.949132332535,20.916273,17390.1345945504,17390.1345945504,False
2018-06-06 02:00:00+00:00,46323.0,28059.437516551363,28011.93392310654,47.503593,18263.562483448637,18263.562483448637,False
2018-06-06 03:00:00+00:00,49040.0,29117.732175236502,28697.179196720877,420.55298,19922.267824763498,19922.267824763498,False
2018-06-06 04:00:00+00:00,57034.0,30915.650637836996,30021.422671528402,894.22797,26118.349362163004,26118.349362163004,False
2018-06-06 05:00:00+00:00,63008.0,32529.37250925785,32683.670299785193,-154.29779,30478.62749074215,30478.62749074215,False
2018-06-06 06:00:00+00:00,66583.0,36237.966406950196,36587.1571112959,-349.1907,30345.033593049804,30345.033593049804,False
2018-06-06 07:00:00+00:00,67508.0,39568.341441118806,39874.97455879459,-306.63312,27939.658558881194,27939.658558881194,False
2018-06-06 08:00:00+00:00,69035.0,42347.82879777591,42301.36867280643,46.460125,26687.17120222409,26687.17120222409,False
2018-06-06 09:00:00+00:00,70208.0,44135.11313218401,44095.90510911272,39.208023,26072.886867815992,26072.886867815992,True
2018-06-06 10:00:00+00:00,69822.0,45580.316300858256,45523.85780094981,56.4585,24241.683699141744,24241.683699141744,True
2018-06-06 11:00:00+00:00,69955.0,45403.35532971294,45350.16794033916,53.18739,24551.64467028706,24551.64467028706,True
2018-06-06 12:00:00+00:00,68860.0,43995.17561029032,44071.915219054965,-76.73961,24864.824389709684,24864.824389709684,False
2018-06-06 13:00:00+00:00,67726.0,42837.911131064466,43033.865064780286,-195.95393,24888.088868935534,24888.088868935534,False
2018-06-06 14:00:00+00:00,65948.0,42753.03878116876,42890.1086206463,-137.06984,23194.96121883124,23194.96121883124,False
2018-06-06 15:00:00+00:00,65834.0,44465.193344808504,44521.56534645645,-56.372,21368.806655191496,21368.806655191496,False
2018-06-06 16:00:00+00:00,65155.0,47019.789065701705,47040.537532193404,-20.748466,18135.210934298295,18135.210934298295,False
2018-06-06 17:00:00+00:00,64322.0,46743.22758168936,46760.60773916006,-17.380157,17578.77241831064,17578.77241831064,False
2018-06-06 18:00:00+00:00,62465.0,44917.20766506597,44965.90344295904,-48.695778,17547.792334934027,17547.792334934027,False
2018-06-06 19:00:00+00:00,59656.0,41369.99769076045,41540.60901888545,-170.61133,18286.00230923955,18286.00230923955,False
2018-06-06 20:00:00+00:00,57096.0,38732.097464312246,39089.020834673574,-356.92337,18363.902535687754,18363.902535687754,False
2018-06-06 21:00:00+00:00,53036.0,37665.56046938392,37782.563429589,-117.00296,15370.43953061608,15370.43953061608,False
2018-06-06 22:00:00+00:00,49815.0,34413.53481806316,34382.976415048026,30.558403,15401.465181936837,15401.465181936837,False
2018-06-06 23:00:00+00:00,47363.0,31242.165894825994,31238.187231143056,3.9786637,16120.834105174006,16120.834105174006,False
2018-06-07 00:00:00+00:00,46013.0,29158.485141217338,29158.344881295787,0.14025992,16854.514858782662,16854.514858782662,False
2018-06-07 01:00:00+00:00,45843.0,28038.48288014008,28028.501277471318,9.981603,17804.51711985992,17804.51711985992,False
2018-06-07 02:00:00+00:00,46534.0,27955.99332379952,27928.48606824532,27.507256,18578.00667620048,18578.00667620048,False
2018-06-07 03:00:00+00:00,49415.0,28923.827258607707,28613.73134185966,310.09592,20491.172741392293,20491.172741392293,False
2018-06-07 04:00:00+00:00,57481.0,30731.755456315623,29937.974816667185,793.78064,26749.244543684377,26749.244543684377,False
2018-06-07 05:00:00+00:00,63731.0,32465.600420387844,32600.222444923977,-134.62202,31265.399579612156,31265.399579612156,False
2018-06-07 06:00:00+00:00,67064.0,36195.07030990148,36503.70925643468,-308.63895,30868.92969009852,30868.92969009852,False
2018-06-07 07:00:00+00:00,67763.0,39556.24444685329,39791.52670393337,-235.28226,28206.755553146708,28206.755553146708,False
2018-06-07 08:00:00+00:00,69322.0,42250.25632438442,42217.92081794521,32.335506,27071.74367561558,27071.74367561558,True
2018-06-07 09:00:00+00:00,70590.0,44050.98122199442,44012.4572542515,38.523968,26539.01877800558,26539.01877800558,True
2018-06-07 10:00:00+00:00,70419.0,45493.89534342746,45440.40994608859,53.485397,24925.10465657254,24925.10465657254,True
2018-06-07 11:00:00+00:00,69687.0,45311.543480253335,45266.720085477944,44.823395,24375.456519746665,24375.456519746665,True
2018-06-07 12:00:00+00:00,68503.0,43937.39395415957,43988.46736419375,-51.07341,24565.60604584043,24565.60604584043,False
2018-06-07 13:00:00+00:00,67907.0,42808.71765547571,42950.41720991907,-141.69955,25098.28234452429,25098.28234452429,False
2018-06-07 14:00:00+00:00,66763.0,42682.663954872,42806.660765785084,-123.99681,24080.336045128002,24080.336045128002,False
2018-06-07 15:00:00+00:00,66417.0,44383.402762286154,44438.117491595236,-54.71473,22033.597237713846,22033.597237713846,False
2018-06-07 16:00:00+00:00,65866.0,46940.69319104984,46957.08967733219,-16.396486,18925.30680895016,18925.30680895016,False
2018-06-07 17:00:00+00:00,65082.0,46666.82817062239,46677.159884298846,-10.331714,18415.171829377607,18415.171829377607,False
2018-06-07 18:00:00+00:00,62604.0,44815.65257906462,44882.45558809782,-66.80301,17788.34742093538,17788.34742093538,False
2018-06-07 19:00:00+00:00,59640.0,41224.006668784976,41457.16116402423,-233.1545,18415.993331215024,18415.993331215024,False
2018-06-07 20:00:00+00:00,56603.0,38695.50425422642,39005.57297981236,-310.06873,17907.49574577358,17907.49574577358,False
2018-06-07 21:00:00+00:00,52508.0,37687.647954831846,37699.11557472778,-11.46762,14820.352045168154,14820.352045168154,False
2018-06-07 22:00:00+00:00,49672.0,34345.925204779094,34299.52856018681,46.396645,15326.074795220906,15326.074795220906,False
2018-06-07 23:00:00+00:00,47637.0,31171.861280655008,31154.73937628184,17.121904,16465.138719344992,16465.138719344992,False
2018-06-08 00:00:00+00:00,46115.0,29094.309549704223,29074.89702643457,19.412523,17020.690450295777,17020.690450295777,False
2018-06-08 01:00:00+00:00,46426.0,27977.37617651635,27945.0534226101,32.322754,18448.62382348365,18448.62382348365,False
2018-06-08 02:00:00+00:00,46815.0,27885.816335332347,27845.038213384105,40.778122,18929.183664667653,18929.183664667653,False
2018-06-08 03:00:00+00:00,49510.0,28814.891397154694,28530.283486998444,284.6079,20695.108602845306,20695.108602845306,False
2018-06-08 04:00:00+00:00,57358.0,30565.24632215753,29854.52696180597,710.71936,26792.75367784247,26792.75367784247,False
2018-06-08 05:00:00+00:00,63758.0,32443.32498221364,32516.77459006276,-73.44961,31314.67501778636,31314.67501778636,False
2018-06-08 06:00:00+00:00,66780.0,36163.17860738401,36420.261401573465,-257.0828,30616.821392615988,30616.821392615988,False
2018-06-08 07:00:00+00:00,67757.0,39530.767310375864,39708.07884907215,-177.31154,28226.232689624136,28226.232689624136,False
2018-06-08 08:00:00+00:00,69482.0,42072.241891611826,42134.472963083994,-62.23107,27409.758108388174,27409.758108388174,True
2018-06-08 09:00:00+00:00,70961.0,43839.79517362124,43929.009399390285,-89.214226,27121.20482637876,27121.20482637876,True
2018-06-08 10:00:00+00:00,70336.0,45245.57628800472,45356.962091227375,-111.3858,25090.42371199528,25090.42371199528,True
2018-06-08 11:00:00+00:00,68605.0,45121.59979485623,45183.27223061673,-61.672436,23483.40020514377,23483.40020514377,False
2018-06-08 12:00:00+00:00,66658.0,43906.70041646277,43905.01950933253,1.6809071,22751.299583537228,22751.299583537228,False
2018-06-08 13:00:00+00:00,64961.0,42848.690750550406,42866.96935505785,-18.278605,22112.309249449594,22112.309249449594,False
2018-06-08 14:00:00+00:00,64145.0,42611.805394444375,42723.21291092387,-111.40752,21533.194605555625,21533.194605555625,False
2018-06-08 15:00:00+00:00,64476.0,44194.41658497621,44354.66963673402,-160.25305,20281.583415023793,20281.583415023793,False
2018-06-08 16:00:00+00:00,63585.0,46722.16060604031,46873.64182247097,-151.48122,16862.839393959694,16862.839393959694,False
2018-06-08 17:00:00+00:00,62464.0,46489.28080842933,46593.71202943763,-104.43122,15974.719191570672,15974.719191570672,False
2018-06-08 18:00:00+00:00,59758.0,44678.67887581473,44799.007733236605,-120.32886,15079.32112418527,15079.32112418527,False
2018-06-08 19:00:00+00:00,56929.0,41267.87785994427,41373.71330916302,-105.83545,15661.122140055733,15661.122140055733,False
2018-06-08 20:00:00+00:00,54654.0,38854.918520947234,38922.12512495114,-67.206604,15799.081479052766,15799.081479052766,False
2018-06-08 21:00:00+00:00,51206.0,37681.92741682701,37615.667719866564,66.2597,13524.072583172987,13524.072583172987,False
2018-06-08 22:00:00+00:00,48144.0,34215.649511437405,34216.08070532559,-0.4311939,13928.350488562595,13928.350488562595,False
2018-06-08 23:00:00+00:00,45899.0,30994.71679150119,31071.291521420622,-76.57473,14904.283208498811,14904.283208498811,False
2018-06-09 00:00:00+00:00,44137.0,28866.760374576283,28991.449171573353,-124.6888,15270.239625423717,15270.239625423717,False
2018-06-09 01:00:00+00:00,43225.0,27594.404578979353,27861.605567748884,-267.201,15630.595421020647,15630.595421020647,False
2018-06-09 02:00:00+00:00,43130.0,27270.62905481195,27761.590358522888,-490.9613,15859.37094518805,15859.37094518805,False
2018-06-09 03:00:00+00:00,42992.0,26957.907409480977,28446.835632137227,-1488.9282,16034.092590519023,16034.092590519023,False
2018-06-09 04:00:00+00:00,45391.0,26865.539312022876,29771.07910694475,-2905.5398,18525.460687977124,18525.460687977124,False
2018-06-09 05:00:00+00:00,50303.0,32624.137571993535,32433.326735201543,190.81084,17678.862428006465,17678.862428006465,False
2018-06-09 06:00:00+00:00,54512.0,37572.79230647787,36336.81354671225,1235.9788,16939.207693522127,16939.207693522127,False
2018-06-09 07:00:00+00:00,56888.0,40780.36744440625,39624.63099421094,1155.7365,16107.632555593751,16107.632555593751,False
2018-06-09 08:00:00+00:00,57929.0,41323.581626777464,42051.02510822278,-727.4435,16605.418373222536,16605.418373222536,False
2018-06-09 09:00:00+00:00,58485.0,43717.51756869899,43845.56154452907,-128.04398,14767.48243130101,14767.48243130101,False
2018-06-09 10:00:00+00:00,57832.0,45255.95944777668,45273.51423636616,-17.554789,12576.04055222332,12576.04055222332,False
2018-06-09 11:00:00+00:00,56328.0,44771.0019880602,45099.82437575551,-328.8224,11556.998011939802,11556.998011939802,False
2018-06-09 12:00:00+00:00,55263.0,43721.666670950806,43821.571654471314,-99.90498,11541.333329049194,11541.333329049194,False
