date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-06-19 20:00:00+00:00,56521.0,37715.898474355134,38004.202795644196,-288.30432,18805.101525644866,18805.101525644866,False
2018-06-19 21:00:00+00:00,52317.0,36702.98426703912,36697.74542264444,5.2388444,15614.015732960877,15614.015732960877,False
2018-06-19 22:00:00+00:00,48775.0,33473.32144044896,33298.15843080541,175.16301,15301.678559551037,15301.678559551037,False
2018-06-19 23:00:00+00:00,46921.0,30146.05812660387,30153.36925283602,-7.311126,16774.94187339613,16774.94187339613,False
2018-06-20 00:00:00+00:00,45956.0,28138.68076483028,28073.526902830767,65.15386,17817.31923516972,17817.31923516972,False
2018-06-20 01:00:00+00:00,45923.0,27080.91651560025,26943.683300268218,137.23322,18842.08348439975,18842.08348439975,False
2018-06-20 02:00:00+00:00,47037.0,26992.63467022244,26843.668086970487,148.96658,20044.36532977756,20044.36532977756,False
2018-06-20 03:00:00+00:00,49955.0,28028.872428948693,27528.91335302096,499.95908,21926.127571051307,21926.127571051307,False
2018-06-20 04:00:00+00:00,58421.0,29707.919781756587,28853.156781268306,854.763,28713.080218243413,28713.080218243413,False
2018-06-20 05:00:00+00:00,64243.0,31311.608920189883,31515.404284569766,-203.79536,32931.39107981011,32931.39107981011,False
2018-06-20 06:00:00+00:00,67568.0,35152.835153330845,35418.89103101639,-266.05588,32415.164846669155,32415.164846669155,False
2018-06-20 07:00:00+00:00,69135.0,38324.35608569295,38706.708502685135,-382.35242,30810.643914307053,30810.643914307053,False
2018-06-20 08:00:00+00:00,70271.0,41076.28965906612,41133.102666420855,-56.813007,29194.71034093388,29194.71034093388,True
2018-06-20 09:00:00+00:00,71488.0,42868.66936932204,42927.63912258742,-58.969753,28619.330630677963,28619.330630677963,True
2018-06-20 10:00:00+00:00,70969.0,44386.90453085392,44355.59183248966,31.312698,26582.09546914608,26582.09546914608,True
2018-06-20 11:00:00+00:00,70621.0,44384.87395696665,44181.90198736216,202.97197,26236.12604303335,26236.12604303335,True
2018-06-20 12:00:00+00:00,68705.0,42545.96815697395,42903.64924828254,-357.6811,26159.031843026052,26159.031843026052,False
2018-06-20 13:00:00+00:00,67889.0,42079.168205657625,41865.59909860196,213.5691,25809.831794342375,25809.831794342375,False
2018-06-20 14:00:00+00:00,66826.0,41330.74335232044,41721.84265651966,-391.0993,25495.256647679562,25495.256647679562,False
2018-06-20 15:00:00+00:00,66717.0,43139.527622098634,43353.29939639063,-213.77177,23577.472377901366,23577.472377901366,False
2018-06-20 16:00:00+00:00,66084.0,45614.03845484771,45872.27160914458,-258.23315,20469.96154515229,20469.96154515229,False
2018-06-20 17:00:00+00:00,65331.0,45552.01755163691,45592.34183905146,-40.324287,19778.982448363087,19778.982448363087,False
2018-06-20 18:00:00+00:00,62980.0,43466.93497013535,43797.63754581894,-330.70258,19513.06502986465,19513.06502986465,False
2018-06-20 19:00:00+00:00,59593.0,40362.52440811121,40372.34312702143,-9.818719,19230.47559188879,19230.47559188879,False
2018-06-20 20:00:00+00:00,57195.0,37872.42357857962,37920.75496514578,-48.331387,19322.57642142038,19322.57642142038,False
2018-06-20 21:00:00+00:00,52935.0,36474.989288313016,36614.297592146024,-139.3083,16460.010711686984,16460.010711686984,False
2018-06-20 22:00:00+00:00,49625.0,33334.567671229845,33214.71060030699,119.85707,16290.432328770155,16290.432328770155,False
2018-06-20 23:00:00+00:00,47421.0,30028.80259451778,30069.921422337604,-41.118828,17392.19740548222,17392.19740548222,False
2018-06-21 00:00:00+00:00,46022.0,28017.653104162186,27990.07907233235,27.574032,18004.346895837814,18004.346895837814,False
2018-06-21 01:00:00+00:00,45846.0,26962.06859202322,26860.235469769803,101.83312,18883.93140797678,18883.93140797678,False
2018-06-21 02:00:00+00:00,46518.0,26876.914447451076,26760.220256472072,116.69419,19641.085552548924,19641.085552548924,False
2018-06-21 03:00:00+00:00,49373.0,27938.21738409481,27445.465522522543,492.75186,21434.78261590519,21434.78261590519,False
2018-06-21 04:00:00+00:00,57629.0,29592.451382410516,28769.70895076989,822.74243,28036.548617589484,28036.548617589484,False
2018-06-21 05:00:00+00:00,64067.0,31283.79596212799,31431.95645407135,-148.16049,32783.20403787201,32783.20403787201,False
2018-06-21 06:00:00+00:00,68066.0,35012.39052717813,35335.44320051798,-323.05267,33053.60947282187,33053.60947282187,False
2018-06-21 07:00:00+00:00,69155.0,38256.02892169844,38623.26067218672,-367.23175,30898.97107830156,30898.97107830156,False
2018-06-21 08:00:00+00:00,71279.0,41023.439299804886,41049.65483592244,-26.215536,30255.560700195114,30255.560700195114,True
2018-06-21 09:00:00+00:00,73018.0,42757.38041715004,42844.191292089,-86.810875,30260.619582849962,30260.619582849962,True
2018-06-21 10:00:00+00:00,72417.0,44251.26098731229,44272.14400199125,-20.883015,28165.739012687707,28165.739012687707,True
2018-06-21 11:00:00+00:00,71412.0,44275.02431677585,44098.45415686374,176.57016,27136.975683224147,27136.975683224147,True
2018-06-21 12:00:00+00:00,69741.0,42554.27411065522,42820.20141778413,-265.9273,27186.72588934478,27186.72588934478,True
2018-06-21 13:00:00+00:00,68882.0,42064.909111121124,41782.151268103546,282.75784,26817.090888878876,26817.090888878876,False
2018-06-21 14:00:00+00:00,67554.0,41185.477467622804,41638.39482602124,-452.91736,26368.522532377196,26368.522532377196,False
2018-06-21 15:00:00+00:00,66184.0,43194.69021182727,43269.85156589221,-75.161354,22989.30978817273,22989.30978817273,False
2018-06-21 16:00:00+00:00,65974.0,46033.40907527703,45788.82377864617,244.5853,19940.590924722972,19940.590924722972,False
2018-06-21 17:00:00+00:00,64658.0,44843.142909920236,45508.89400855305,-665.7511,19814.857090079764,19814.857090079764,False
2018-06-21 18:00:00+00:00,61910.0,43624.10703557199,43714.18971532053,-90.08268,18285.892964428007,18285.892964428007,False
2018-06-21 19:00:00+00:00,58904.0,40110.370684096255,40288.89529652301,-178.52461,18793.629315903745,18793.629315903745,False
2018-06-21 20:00:00+00:00,56546.0,37719.18687250137,37837.307134647366,-118.12026,18826.81312749863,18826.81312749863,False
2018-06-21 21:00:00+00:00,52413.0,36434.86492125454,36530.84976164761,-95.98484,15978.135078745458,15978.135078745458,False
2018-06-21 22:00:00+00:00,48662.0,33097.49099170189,33131.26276980858,-33.77178,15564.509008298111,15564.509008298111,False
2018-06-21 23:00:00+00:00,46345.0,29895.074559246415,29986.47359183919,-91.39903,16449.925440753585,16449.925440753585,False
2018-06-22 00:00:00+00:00,45427.0,27897.672256505262,27906.631241833937,-8.958985,17529.327743494738,17529.327743494738,False
2018-06-22 01:00:00+00:00,45906.0,26807.99250758804,26776.787639271388,31.204868,19098.00749241196,19098.00749241196,False
2018-06-22 02:00:00+00:00,46874.0,26699.892459237817,26676.772425973657,23.120033,20174.107540762183,20174.107540762183,False
2018-06-22 03:00:00+00:00,49443.0,27742.367972785847,27362.01769202413,380.35028,21700.632027214153,21700.632027214153,False
2018-06-22 04:00:00+00:00,56932.0,29370.36280484179,28686.261120271476,684.1017,27561.63719515821,27561.63719515821,False
2018-06-22 05:00:00+00:00,62458.0,31227.29240653192,31348.508623572936,-121.21622,31230.70759346808,31230.70759346808,False
2018-06-22 06:00:00+00:00,65932.0,35058.541527856476,35251.99537001956,-193.45384,30873.458472143524,30873.458472143524,False
2018-06-22 07:00:00+00:00,67599.0,38241.78919056526,38539.812841688305,-298.02365,29357.210809434742,29357.210809434742,False
2018-06-22 08:00:00+00:00,68965.0,40780.84123699141,40966.207005424025,-185.36577,28184.158763008592,28184.158763008592,False
2018-06-22 09:00:00+00:00,69703.0,42641.48853300172,42760.74346159059,-119.25493,27061.51146699828,27061.51146699828,True
2018-06-22 10:00:00+00:00,69009.0,44017.84657737662,44188.69617149283,-170.8496,24991.153422623378,24991.153422623378,False
2018-06-22 11:00:00+00:00,67659.0,43743.97345893369,44015.00632636533,-271.03287,23915.026541066312,23915.026541066312,False
2018-06-22 12:00:00+00:00,66233.0,42761.046313802435,42736.75358728571,24.292727,23471.953686197565,23471.953686197565,False
2018-06-22 13:00:00+00:00,65551.0,41563.48091868423,41698.70343760513,-135.22252,23987.519081315768,23987.519081315768,False
2018-06-22 14:00:00+00:00,63665.0,41209.97391202673,41554.94699552283,-344.97308,22455.026087973267,22455.026087973267,False
2018-06-22 15:00:00+00:00,63756.0,43350.55112003735,43186.4037353938,164.14738,20405.44887996265,20405.44887996265,False
2018-06-22 16:00:00+00:00,63133.0,45180.45425625322,45705.375948147754,-524.9217,17952.545743746778,17952.545743746778,False
2018-06-22 17:00:00+00:00,61659.0,45285.553569412055,45425.44617805463,-139.89261,16373.446430587945,16373.446430587945,False
2018-06-22 18:00:00+00:00,58785.0,43564.60647069858,43630.74188482211,-66.135414,15220.393529301422,15220.393529301422,False
2018-06-22 19:00:00+00:00,55735.0,40045.175722250184,40205.4474660246,-160.27174,15689.824277749816,15689.824277749816,False
2018-06-22 20:00:00+00:00,53458.0,37759.71822138528,37753.85930414895,5.858917,15698.28177861472,15698.28177861472,False
2018-06-22 21:00:00+00:00,49699.0,36578.06520019216,36447.401931149194,130.66327,13120.934799807837,13120.934799807837,False
2018-06-22 22:00:00+00:00,45976.0,32926.59872226915,33047.81493931016,-121.21622,13049.401277730853,13049.401277730853,False
2018-06-22 23:00:00+00:00,44006.0,29781.80954429976,29903.025761340774,-121.21622,14224.190455700242,14224.190455700242,False
2018-06-23 00:00:00+00:00,42660.0,27701.967194294506,27823.18341133552,-121.21622,14958.032805705494,14958.032805705494,False
2018-06-23 01:00:00+00:00,42409.0,26434.39309246438,26693.339808772973,-258.94672,15974.60690753562,15974.60690753562,False
2018-06-23 02:00:00+00:00,42422.0,26107.263346695945,26593.324595475242,-486.06125,16314.736653304055,16314.736653304055,False
2018-06-23 03:00:00+00:00,42349.0,25716.0502082054,27278.569861525713,-1562.5197,16632.9497917946,16632.9497917946,False
2018-06-23 04:00:00+00:00,44374.0,25761.211483132436,28602.81328977306,-2841.6018,18612.788516867564,18612.788516867564,False
2018-06-23 05:00:00+00:00,47925.0,31552.526735457333,31265.06079307452,287.46594,16372.473264542667,16372.473264542667,False
2018-06-23 06:00:00+00:00,51917.0,36365.75066452115,35168.54753952115,1197.2031,15551.249335478853,15551.249335478853,False
2018-06-23 07:00:00+00:00,54987.0,39541.530782674265,38456.36501118989,1085.1658,15445.469217325735,15445.469217325735,False
2018-06-23 08:00:00+00:00,56710.0,40207.86464367561,40882.75917492561,-674.89453,16502.13535632439,16502.13535632439,False
2018-06-23 09:00:00+00:00,57853.0,42545.134803455454,42677.29563109217,-132.16083,15307.865196544546,15307.865196544546,False
2018-06-23 10:00:00+00:00,56640.0,44143.96311226517,44105.24834099442,38.71477,12496.03688773483,12496.03688773483,False
2018-06-23 11:00:00+00:00,54833.0,43574.98763405051,43931.55849586691,-356.57086,11258.012365949493,11258.012365949493,False
2018-06-23 12:00:00+00:00,53130.0,42672.90825198078,42653.3057567873,19.602495,10457.091748019222,10457.091748019222,False
2018-06-23 13:00:00+00:00,51924.0,41842.2134928489,41615.255607106716,226.95789,10081.786507151097,10081.786507151097,False
2018-06-23 14:00:00+00:00,51374.0,42083.31282469238,41471.49916502441,611.81366,9290.68717530762,9290.68717530762,False
2018-06-23 15:00:00+00:00,52305.0,43350.35960667761,43102.95590489538,247.4037,8954.640393322392,8954.640393322392,False
2018-06-23 16:00:00+00:00,52285.0,45760.04463376262,45621.92811764934,138.11652,6524.95536623738,6524.95536623738,False
2018-06-23 17:00:00+00:00,51258.0,45566.20537880622,45341.99834755622,224.20703,5691.7946211937815,5691.7946211937815,False
2018-06-23 18:00:00+00:00,48102.0,43457.774736696745,43547.2940543237,-89.51932,4644.225263303255,4644.225263303255,False
2018-06-23 19:00:00+00:00,46162.0,40640.453065701964,40121.99963552618,518.4534,5521.546934298036,5521.546934298036,False
2018-06-23 20:00:00+00:00,45994.0,38426.713597673974,37670.411473650536,756.3021,7567.286402326026,7567.286402326026,False
2018-06-23 21:00:00+00:00,43607.0,36547.47405914687,36363.95410065078,183.51996,7059.525940853127,7059.525940853127,False
2018-06-23 22:00:00+00:00,40482.0,32867.76657628001,32964.36710881175,-96.60053,7614.23342371999,7614.23342371999,False
2018-06-23 23:00:00+00:00,38829.0,29734.618145380933,29819.57793084236,-84.959785,9094.381854619067,9094.381854619067,False
2018-06-24 00:00:00+00:00,37713.0,27618.51936379609,27739.735580837107,-121.21622,10094.480636203909,10094.480636203909,False
2018-06-24 01:00:00+00:00,37412.0,26279.605387698386,26609.891978274558,-330.2866,11132.394612301614,11132.394612301614,False
2018-06-24 02:00:00+00:00,37220.0,26238.89022322878,26509.876764976827,-270.98654,10981.10977677122,10981.10977677122,False
2018-06-24 03:00:00+00:00,36642.0,25855.08992653511,27195.1220310273,-1340.0321,10786.91007346489,10786.91007346489,False
2018-06-24 04:00:00+00:00,37187.0,26010.48484404027,28519.365459274646,-2508.8806,11176.515155959729,11176.515155959729,False
2018-06-24 05:00:00+00:00,39428.0,31292.153070303157,31181.612962576106,110.54011,8135.846929696843,8135.846929696843,False
2018-06-24 06:00:00+00:00,42618.0,35814.33866165945,35085.09970902273,729.23895,6803.661338340549,6803.661338340549,False
2018-06-24 07:00:00+00:00,45814.0,39212.97199026179,38372.917180691475,840.0548,6601.028009738213,6601.028009738213,False
2018-06-24 08:00:00+00:00,48191.0,40830.87018231782,40799.311344427195,31.558838,7360.12981768218,7360.12981768218,False
2018-06-24 09:00:00+00:00,50633.0,43391.38619170704,42593.84780059376,797.5384,7241.613808292961,7241.613808292961,False
2018-06-24 10:00:00+00:00,50121.0,43490.089389890534,44021.800510496,-531.7111,6630.910610109466,6630.910610109466,False
2018-06-24 11:00:00+00:00,48640.0,43398.16455941147,43848.1106653685,-449.9461,5241.835440588533,5241.835440588533,False
2018-06-24 12:00:00+00:00,47757.0,42923.66297999982,42569.85792628888,353.80505,4833.337020000181,4833.337020000181,False
2018-06-24 13:00:00+00:00,47482.0,41604.70293346865,41531.8077766083,72.89516,5877.297066531348,5877.297066531348,False
2018-06-24 14:00:00+00:00,47246.0,41832.35675444787,41388.051334526,444.30542,5413.643245552128,5413.643245552128,False
2018-06-24 15:00:00+00:00,48283.0,43493.41652166259,43019.50807439697,473.90845,4789.583478337408,4789.583478337408,False
2018-06-24 16:00:00+00:00,49388.0,46127.39648588139,45538.480287150924,588.9162,3260.6035141186076,3260.6035141186076,False
2018-06-24 17:00:00+00:00,49484.0,45346.04099557343,45258.5505170578,87.49048,4137.9590044265715,4137.9590044265715,False
2018-06-24 18:00:00+00:00,48403.0,44112.21432685263,43463.84622382528,648.3681,4290.785673147373,4290.785673147373,False
2018-06-24 19:00:00+00:00,47841.0,40352.14448691253,40038.55180502777,313.59268,7488.8555130874665,7488.8555130874665,False
2018-06-24 20:00:00+00:00,48023.0,38261.10475643337,37586.96364315212,674.1411,9761.895243566629,9761.895243566629,False
2018-06-24 21:00:00+00:00,44841.0,36070.55064271096,36280.506270152364,-209.95563,8770.449357289042,8770.449357289042,False
2018-06-24 22:00:00+00:00,42519.0,33177.45092504185,32880.91927831333,296.53165,9341.549074958151,9341.549074958151,False
2018-06-24 23:00:00+00:00,41394.0,29930.914280031444,29736.130100343944,194.78418,11463.085719968556,11463.085719968556,False
2018-06-25 00:00:00+00:00,40582.0,27778.896308993477,27656.28775033869,122.60856,12803.103691006523,12803.103691006523,False
2018-06-25 01:00:00+00:00,41270.0,26692.022425364034,26526.444147776143,165.57828,14577.977574635966,14577.977574635966,False
2018-06-25 02:00:00+00:00,42851.0,26983.414286040912,26426.428934478412,556.98535,15867.585713959088,15867.585713959088,False
2018-06-25 03:00:00+00:00,46229.0,28997.67493295076,27111.674200528883,1886.0007,17231.32506704924,17231.32506704924,False
2018-06-25 04:00:00+00:00,55209.0,31214.88540221373,28435.91762877623,2778.9678,23994.11459778627,23994.11459778627,False
2018-06-25 05:00:00+00:00,62169.0,30773.380555661675,31098.16513207769,-324.78458,31395.619444338325,31395.619444338325,False
2018-06-25 06:00:00+00:00,65561.0,34234.0574571376,35001.65187852432,-767.5944,31326.9425428624,31326.9425428624,False
2018-06-25 07:00:00+00:00,66941.0,37490.07561240009,38289.46935019306,-799.39374,29450.92438759991,29450.92438759991,False
2018-06-25 08:00:00+00:00,67909.0,40954.10910413874,40715.86351392878,238.24559,26954.89089586126,26954.89089586126,False
2018-06-25 09:00:00+00:00,69068.0,42364.50430969495,42510.39997009534,-145.89566,26703.495690305048,26703.495690305048,False
2018-06-25 10:00:00+00:00,68791.0,44073.57695367923,43938.35267999759,135.22427,24717.42304632077,24717.42304632077,False
2018-06-25 11:00:00+00:00,68062.0,44353.40007852243,43764.66283487008,588.73724,23708.599921477573,23708.599921477573,False
2018-06-25 12:00:00+00:00,66841.0,41941.377564052185,42486.41009579047,-545.03253,24899.622435947815,24899.622435947815,False
2018-06-25 13:00:00+00:00,65238.0,41305.59241376125,41448.359946109886,-142.76753,23932.407586238747,23932.407586238747,False
