date,actual,predicted,error,abs_error,is_peak
2018-06-16 15:00:00+00:00,52186.0,51568.004,617.99609375,617.99609375,False
2018-06-16 16:00:00+00:00,52415.0,51958.223,456.77734375,456.77734375,False
2018-06-16 17:00:00+00:00,51713.0,51559.598,153.40234375,153.40234375,False
2018-06-16 18:00:00+00:00,49871.0,50560.47,-689.46875,689.46875,False
2018-06-16 19:00:00+00:00,47738.0,48940.934,-1202.93359375,1202.93359375,False
2018-06-16 20:00:00+00:00,46761.0,47092.543,-331.54296875,331.54296875,False
2018-06-16 21:00:00+00:00,44035.0,44368.562,-333.5625,333.5625,False
2018-06-16 22:00:00+00:00,41343.0,41711.625,-368.625,368.625,False
2018-06-16 23:00:00+00:00,39235.0,39672.98,-437.98046875,437.98046875,False
2018-06-17 00:00:00+00:00,37697.0,38322.184,-625.18359375,625.18359375,False
2018-06-17 01:00:00+00:00,37187.0,37765.723,-578.72265625,578.72265625,False
2018-06-17 02:00:00+00:00,37070.0,37741.844,-671.84375,671.84375,False
2018-06-17 03:00:00+00:00,36753.0,37886.113,-1133.11328125,1133.11328125,False
2018-06-17 04:00:00+00:00,37961.0,38834.414,-873.4140625,873.4140625,False
2018-06-17 05:00:00+00:00,40670.0,41626.13,-956.12890625,956.12890625,False
2018-06-17 06:00:00+00:00,44273.0,45163.832,-890.83203125,890.83203125,False
2018-06-17 07:00:00+00:00,47397.0,48159.168,-762.16796875,762.16796875,False
2018-06-17 08:00:00+00:00,50195.0,50194.477,0.5234375,0.5234375,False
2018-06-17 09:00:00+00:00,52342.0,51757.21,584.7890625,584.7890625,False
2018-06-17 10:00:00+00:00,51961.0,51905.625,55.375,55.375,False
2018-06-17 11:00:00+00:00,50011.0,50328.63,-317.62890625,317.62890625,False
2018-06-17 12:00:00+00:00,48395.0,48566.39,-171.390625,171.390625,False
2018-06-17 13:00:00+00:00,47829.0,47969.395,-140.39453125,140.39453125,False
2018-06-17 14:00:00+00:00,47904.0,48249.934,-345.93359375,345.93359375,False
2018-06-17 15:00:00+00:00,48288.0,48652.406,-364.40625,364.40625,False
2018-06-17 16:00:00+00:00,47989.0,48978.63,-989.62890625,989.62890625,False
2018-06-17 17:00:00+00:00,48820.0,48328.56,491.44140625,491.44140625,False
2018-06-17 18:00:00+00:00,48224.0,48459.312,-235.3125,235.3125,False
2018-06-17 19:00:00+00:00,48038.0,47408.16,629.83984375,629.83984375,False
2018-06-17 20:00:00+00:00,48159.0,46943.875,1215.125,1215.125,False
2018-06-17 21:00:00+00:00,45121.0,44927.66,193.33984375,193.33984375,False
2018-06-17 22:00:00+00:00,42973.0,42395.33,577.671875,577.671875,False
2018-06-17 23:00:00+00:00,41612.0,40676.926,935.07421875,935.07421875,False
2018-06-18 00:00:00+00:00,40939.0,39358.754,1580.24609375,1580.24609375,False
2018-06-18 01:00:00+00:00,41406.0,40179.668,1226.33203125,1226.33203125,False
2018-06-18 02:00:00+00:00,42491.0,42585.477,-94.4765625,94.4765625,False
2018-06-18 03:00:00+00:00,46145.0,45951.984,193.015625,193.015625,False
2018-06-18 04:00:00+00:00,55372.0,54443.33,928.671875,928.671875,False
2018-06-18 05:00:00+00:00,62286.0,60895.703,1390.296875,1390.296875,False
2018-06-18 06:00:00+00:00,66012.0,64227.125,1784.875,1784.875,False
2018-06-18 07:00:00+00:00,67005.0,66002.04,1002.9609375,1002.9609375,False
2018-06-18 08:00:00+00:00,69050.0,67590.28,1459.71875,1459.71875,False
2018-06-18 09:00:00+00:00,70038.0,68573.164,1464.8359375,1464.8359375,True
2018-06-18 10:00:00+00:00,69996.0,68260.516,1735.484375,1735.484375,True
2018-06-18 11:00:00+00:00,69616.0,67570.31,2045.6875,2045.6875,True
2018-06-18 12:00:00+00:00,68804.0,66721.67,2082.328125,2082.328125,False
2018-06-18 13:00:00+00:00,67868.0,65613.74,2254.2578125,2254.2578125,False
2018-06-18 14:00:00+00:00,66223.0,64613.266,1609.734375,1609.734375,False
2018-06-18 15:00:00+00:00,66100.0,63790.094,2309.90625,2309.90625,False
2018-06-18 16:00:00+00:00,65503.0,63741.902,1761.09765625,1761.09765625,False
2018-06-18 17:00:00+00:00,64462.0,62681.484,1780.515625,1780.515625,False
2018-06-18 18:00:00+00:00,61457.0,60723.637,733.36328125,733.36328125,False
2018-06-18 19:00:00+00:00,58630.0,57847.43,782.5703125,782.5703125,False
2018-06-18 20:00:00+00:00,56281.0,55374.09,906.91015625,906.91015625,False
2018-06-18 21:00:00+00:00,51853.0,51945.047,-92.046875,92.046875,False
2018-06-18 22:00:00+00:00,48295.0,48083.395,211.60546875,211.60546875,False
2018-06-18 23:00:00+00:00,46221.0,46213.52,7.48046875,7.48046875,False
2018-06-19 00:00:00+00:00,45236.0,45085.098,150.90234375,150.90234375,False
2018-06-19 01:00:00+00:00,45661.0,45268.93,392.0703125,392.0703125,False
2018-06-19 02:00:00+00:00,46674.0,46698.562,-24.5625,24.5625,False
2018-06-19 03:00:00+00:00,49684.0,49651.508,32.4921875,32.4921875,False
2018-06-19 04:00:00+00:00,58664.0,57014.78,1649.21875,1649.21875,False
2018-06-19 05:00:00+00:00,64666.0,63402.242,1263.7578125,1263.7578125,False
2018-06-19 06:00:00+00:00,68006.0,65766.48,2239.5234375,2239.5234375,False
2018-06-19 07:00:00+00:00,68903.0,67209.945,1693.0546875,1693.0546875,False
2018-06-19 08:00:00+00:00,70218.0,68462.305,1755.6953125,1755.6953125,True
2018-06-19 09:00:00+00:00,71948.0,68993.18,2954.8203125,2954.8203125,True
2018-06-19 10:00:00+00:00,71135.0,68838.89,2296.109375,2296.109375,True
2018-06-19 11:00:00+00:00,70120.0,67980.49,2139.5078125,2139.5078125,True
2018-06-19 12:00:00+00:00,68842.0,66942.69,1899.3125,1899.3125,False
2018-06-19 13:00:00+00:00,68136.0,65750.63,2385.3671875,2385.3671875,False
2018-06-19 14:00:00+00:00,66841.0,64811.152,2029.84765625,2029.84765625,False
2018-06-19 15:00:00+00:00,66596.0,64026.035,2569.96484375,2569.96484375,False
2018-06-19 16:00:00+00:00,65869.0,63738.047,2130.953125,2130.953125,False
2018-06-19 17:00:00+00:00,64736.0,62776.723,1959.27734375,1959.27734375,False
2018-06-19 18:00:00+00:00,61786.0,60934.9,851.1015625,851.1015625,False
2018-06-19 19:00:00+00:00,59052.0,57896.88,1155.12109375,1155.12109375,False
2018-06-19 20:00:00+00:00,56521.0,55485.875,1035.125,1035.125,False
2018-06-19 21:00:00+00:00,52317.0,51947.63,369.37109375,369.37109375,False
2018-06-19 22:00:00+00:00,48775.0,48274.367,500.6328125,500.6328125,False
2018-06-19 23:00:00+00:00,46921.0,46358.2,562.80078125,562.80078125,False
2018-06-20 00:00:00+00:00,45956.0,45328.18,627.8203125,627.8203125,False
2018-06-20 01:00:00+00:00,45923.0,45560.48,362.51953125,362.51953125,False
2018-06-20 02:00:00+00:00,47037.0,47015.34,21.66015625,21.66015625,False
2018-06-20 03:00:00+00:00,49955.0,50162.402,-207.40234375,207.40234375,False
2018-06-20 04:00:00+00:00,58421.0,56945.867,1475.1328125,1475.1328125,False
2018-06-20 05:00:00+00:00,64243.0,63364.19,878.80859375,878.80859375,False
2018-06-20 06:00:00+00:00,67568.0,65604.195,1963.8046875,1963.8046875,False
2018-06-20 07:00:00+00:00,69135.0,67180.79,1954.2109375,1954.2109375,False
2018-06-20 08:00:00+00:00,70271.0,68639.58,1631.421875,1631.421875,True
2018-06-20 09:00:00+00:00,71488.0,69207.93,2280.0703125,2280.0703125,True
2018-06-20 10:00:00+00:00,70969.0,69078.83,1890.171875,1890.171875,True
2018-06-20 11:00:00+00:00,70621.0,68356.27,2264.7265625,2264.7265625,True
2018-06-20 12:00:00+00:00,68705.0,67570.484,1134.515625,1134.515625,False
2018-06-20 13:00:00+00:00,67889.0,66110.15,1778.8515625,1778.8515625,False
2018-06-20 14:00:00+00:00,66826.0,65038.926,1787.07421875,1787.07421875,False
2018-06-20 15:00:00+00:00,66717.0,64291.324,2425.67578125,2425.67578125,False
2018-06-20 16:00:00+00:00,66084.0,64011.793,2072.20703125,2072.20703125,False
2018-06-20 17:00:00+00:00,65331.0,63383.945,1947.0546875,1947.0546875,False
2018-06-20 18:00:00+00:00,62980.0,61979.992,1000.0078125,1000.0078125,False
2018-06-20 19:00:00+00:00,59593.0,59011.34,581.66015625,581.66015625,False
2018-06-20 20:00:00+00:00,57195.0,56228.22,966.78125,966.78125,False
2018-06-20 21:00:00+00:00,52935.0,52575.05,359.94921875,359.94921875,False
2018-06-20 22:00:00+00:00,49625.0,48815.668,809.33203125,809.33203125,False
2018-06-20 23:00:00+00:00,47421.0,46739.645,681.35546875,681.35546875,False
2018-06-21 00:00:00+00:00,46022.0,45523.54,498.4609375,498.4609375,False
2018-06-21 01:00:00+00:00,45846.0,45468.09,377.91015625,377.91015625,False
2018-06-21 02:00:00+00:00,46518.0,46515.285,2.71484375,2.71484375,False
2018-06-21 03:00:00+00:00,49373.0,48738.19,634.80859375,634.80859375,False
2018-06-21 04:00:00+00:00,57629.0,55980.758,1648.2421875,1648.2421875,False
2018-06-21 05:00:00+00:00,64067.0,63069.94,997.05859375,997.05859375,False
2018-06-21 06:00:00+00:00,68066.0,65778.58,2287.421875,2287.421875,False
2018-06-21 07:00:00+00:00,69155.0,67668.65,1486.3515625,1486.3515625,False
2018-06-21 08:00:00+00:00,71279.0,69166.06,2112.9375,2112.9375,True
2018-06-21 09:00:00+00:00,73018.0,69864.32,3153.6796875,3153.6796875,True
2018-06-21 10:00:00+00:00,72417.0,69634.75,2782.25,2782.25,True
2018-06-21 11:00:00+00:00,71412.0,68900.47,2511.53125,2511.53125,True
2018-06-21 12:00:00+00:00,69741.0,67805.7,1935.296875,1935.296875,True
2018-06-21 13:00:00+00:00,68882.0,66524.68,2357.3203125,2357.3203125,False
2018-06-21 14:00:00+00:00,67554.0,65708.51,1845.4921875,1845.4921875,False
2018-06-21 15:00:00+00:00,66184.0,64883.453,1300.546875,1300.546875,False
2018-06-21 16:00:00+00:00,65974.0,64071.2,1902.80078125,1902.80078125,False
2018-06-21 17:00:00+00:00,64658.0,63965.133,692.8671875,692.8671875,False
2018-06-21 18:00:00+00:00,61910.0,62590.797,-680.796875,680.796875,False
2018-06-21 19:00:00+00:00,58904.0,59784.668,-880.66796875,880.66796875,False
2018-06-21 20:00:00+00:00,56546.0,56777.207,-231.20703125,231.20703125,False
2018-06-21 21:00:00+00:00,52413.0,52918.305,-505.3046875,505.3046875,False
2018-06-21 22:00:00+00:00,48662.0,49384.15,-722.1484375,722.1484375,False
2018-06-21 23:00:00+00:00,46345.0,47119.99,-774.98828125,774.98828125,False
2018-06-22 00:00:00+00:00,45427.0,45639.066,-212.06640625,212.06640625,False
2018-06-22 01:00:00+00:00,45906.0,46067.758,-161.7578125,161.7578125,False
2018-06-22 02:00:00+00:00,46874.0,47573.17,-699.171875,699.171875,False
2018-06-22 03:00:00+00:00,49443.0,50243.34,-800.33984375,800.33984375,False
2018-06-22 04:00:00+00:00,56932.0,56318.0,614.0,614.0,False
2018-06-22 05:00:00+00:00,62458.0,63297.605,-839.60546875,839.60546875,False
2018-06-22 06:00:00+00:00,65932.0,65490.6,441.3984375,441.3984375,False
2018-06-22 07:00:00+00:00,67599.0,67110.3,488.703125,488.703125,False
2018-06-22 08:00:00+00:00,68965.0,68031.82,933.1796875,933.1796875,False
2018-06-22 09:00:00+00:00,69703.0,68249.28,1453.71875,1453.71875,True
2018-06-22 10:00:00+00:00,69009.0,67530.984,1478.015625,1478.015625,False
2018-06-22 11:00:00+00:00,67659.0,66236.42,1422.578125,1422.578125,False
2018-06-22 12:00:00+00:00,66233.0,64818.95,1414.05078125,1414.05078125,False
2018-06-22 13:00:00+00:00,65551.0,63602.28,1948.71875,1948.71875,False
2018-06-22 14:00:00+00:00,63665.0,62759.49,905.51171875,905.51171875,False
2018-06-22 15:00:00+00:00,63756.0,61578.51,2177.48828125,2177.48828125,False
2018-06-22 16:00:00+00:00,63133.0,61638.484,1494.515625,1494.515625,False
2018-06-22 17:00:00+00:00,61659.0,60995.043,663.95703125,663.95703125,False
2018-06-22 18:00:00+00:00,58785.0,59221.51,-436.51171875,436.51171875,False
2018-06-22 19:00:00+00:00,55735.0,56210.043,-475.04296875,475.04296875,False
2018-06-22 20:00:00+00:00,53458.0,53607.16,-149.16015625,149.16015625,False
2018-06-22 21:00:00+00:00,49699.0,50500.992,-801.9921875,801.9921875,False
2018-06-22 22:00:00+00:00,45976.0,47150.99,-1174.98828125,1174.98828125,False
2018-06-22 23:00:00+00:00,44006.0,44713.344,-707.34375,707.34375,False
2018-06-23 00:00:00+00:00,42660.0,43392.375,-732.375,732.375,False
2018-06-23 01:00:00+00:00,42409.0,42901.652,-492.65234375,492.65234375,False
2018-06-23 02:00:00+00:00,42422.0,43197.004,-775.00390625,775.00390625,False
2018-06-23 03:00:00+00:00,42349.0,43393.25,-1044.25,1044.25,False
2018-06-23 04:00:00+00:00,44374.0,44165.645,208.35546875,208.35546875,False
2018-06-23 05:00:00+00:00,47925.0,48860.688,-935.6875,935.6875,False
2018-06-23 06:00:00+00:00,51917.0,52180.73,-263.73046875,263.73046875,False
2018-06-23 07:00:00+00:00,54987.0,54874.367,112.6328125,112.6328125,False
2018-06-23 08:00:00+00:00,56710.0,56707.453,2.546875,2.546875,False
2018-06-23 09:00:00+00:00,57853.0,57262.19,590.80859375,590.80859375,False
2018-06-23 10:00:00+00:00,56640.0,56951.85,-311.8515625,311.8515625,False
2018-06-23 11:00:00+00:00,54833.0,55126.18,-293.1796875,293.1796875,False
2018-06-23 12:00:00+00:00,53130.0,53320.992,-190.9921875,190.9921875,False
2018-06-23 13:00:00+00:00,51924.0,52512.23,-588.23046875,588.23046875,False
2018-06-23 14:00:00+00:00,51374.0,51671.08,-297.078125,297.078125,False
2018-06-23 15:00:00+00:00,52305.0,51531.45,773.55078125,773.55078125,False
2018-06-23 16:00:00+00:00,52285.0,52401.473,-116.47265625,116.47265625,False
2018-06-23 17:00:00+00:00,51258.0,51556.234,-298.234375,298.234375,False
2018-06-23 18:00:00+00:00,48102.0,50109.297,-2007.296875,2007.296875,False
2018-06-23 19:00:00+00:00,46162.0,47386.984,-1224.984375,1224.984375,False
2018-06-23 20:00:00+00:00,45994.0,45517.27,476.73046875,476.73046875,False
2018-06-23 21:00:00+00:00,43607.0,43084.66,522.33984375,522.33984375,False
2018-06-23 22:00:00+00:00,40482.0,40721.062,-239.0625,239.0625,False
2018-06-23 23:00:00+00:00,38829.0,38807.55,21.44921875,21.44921875,False
2018-06-24 00:00:00+00:00,37713.0,37733.793,-20.79296875,20.79296875,False
2018-06-24 01:00:00+00:00,37412.0,37253.26,158.73828125,158.73828125,False
2018-06-24 02:00:00+00:00,37220.0,37008.414,211.5859375,211.5859375,False
2018-06-24 03:00:00+00:00,36642.0,36784.684,-142.68359375,142.68359375,False
2018-06-24 04:00:00+00:00,37187.0,37442.336,-255.3359375,255.3359375,False
2018-06-24 05:00:00+00:00,39428.0,40243.74,-815.73828125,815.73828125,False
2018-06-24 06:00:00+00:00,42618.0,43627.277,-1009.27734375,1009.27734375,False
2018-06-24 07:00:00+00:00,45814.0,46474.3,-660.30078125,660.30078125,False
2018-06-24 08:00:00+00:00,48191.0,48898.613,-707.61328125,707.61328125,False
2018-06-24 09:00:00+00:00,50633.0,50092.406,540.59375,540.59375,False
2018-06-24 10:00:00+00:00,50121.0,50784.01,-663.01171875,663.01171875,False
2018-06-24 11:00:00+00:00,48640.0,48576.227,63.7734375,63.7734375,False
2018-06-24 12:00:00+00:00,47757.0,47416.89,340.109375,340.109375,False
2018-06-24 13:00:00+00:00,47482.0,47219.45,262.55078125,262.55078125,False
2018-06-24 14:00:00+00:00,47246.0,47525.715,-279.71484375,279.71484375,False
2018-06-24 15:00:00+00:00,48283.0,48026.72,256.28125,256.28125,False
2018-06-24 16:00:00+00:00,49388.0,48919.184,468.81640625,468.81640625,False
2018-06-24 17:00:00+00:00,49484.0,49375.76,108.23828125,108.23828125,False
2018-06-24 18:00:00+00:00,48403.0,49075.094,-672.09375,672.09375,False
2018-06-24 19:00:00+00:00,47841.0,48011.99,-170.98828125,170.98828125,False
2018-06-24 20:00:00+00:00,48023.0,47353.547,669.453125,669.453125,False
2018-06-24 21:00:00+00:00,44841.0,45361.28,-520.28125,520.28125,False
2018-06-24 22:00:00+00:00,42519.0,42514.824,4.17578125,4.17578125,False
2018-06-24 23:00:00+00:00,41394.0,40826.55,567.44921875,567.44921875,False
2018-06-25 00:00:00+00:00,40582.0,39616.25,965.75,965.75,False
2018-06-25 01:00:00+00:00,41270.0,40405.473,864.52734375,864.52734375,False
2018-06-25 02:00:00+00:00,42851.0,43041.816,-190.81640625,190.81640625,False
2018-06-25 03:00:00+00:00,46229.0,46676.98,-447.98046875,447.98046875,False
2018-06-25 04:00:00+00:00,55209.0,54371.477,837.5234375,837.5234375,False
2018-06-25 05:00:00+00:00,62169.0,60938.254,1230.74609375,1230.74609375,False
2018-06-25 06:00:00+00:00,65561.0,64241.453,1319.546875,1319.546875,False
2018-06-25 07:00:00+00:00,66941.0,65922.22,1018.78125,1018.78125,False
2018-06-25 08:00:00+00:00,67909.0,67427.87,481.1328125,481.1328125,False
2018-06-25 09:00:00+00:00,69068.0,68273.46,794.5390625,794.5390625,False
2018-06-25 10:00:00+00:00,68791.0,68101.664,689.3359375,689.3359375,False
2018-06-25 11:00:00+00:00,68062.0,67079.41,982.59375,982.59375,False
2018-06-25 12:00:00+00:00,66841.0,65919.53,921.46875,921.46875,False
2018-06-25 13:00:00+00:00,65238.0,64773.953,464.046875,464.046875,False
2018-06-25 14:00:00+00:00,64328.0,63348.51,979.48828125,979.48828125,False
2018-06-25 15:00:00+00:00,63932.0,62889.918,1042.08203125,1042.08203125,False
2018-06-25 16:00:00+00:00,63885.0,62669.54,1215.4609375,1215.4609375,False
2018-06-25 17:00:00+00:00,63346.0,62075.19,1270.80859375,1270.80859375,False
2018-06-25 18:00:00+00:00,60951.0,60324.285,626.71484375,626.71484375,False
2018-06-25 19:00:00+00:00,58041.0,57424.0,617.0,617.0,False
2018-06-25 20:00:00+00:00,55907.0,54926.99,980.01171875,980.01171875,False
2018-06-25 21:00:00+00:00,51171.0,51675.71,-504.7109375,504.7109375,False
2018-06-25 22:00:00+00:00,47521.0,47571.293,-50.29296875,50.29296875,False
2018-06-25 23:00:00+00:00,45788.0,45692.562,95.4375,95.4375,False
2018-06-26 00:00:00+00:00,44513.0,44633.94,-120.94140625,120.94140625,False
2018-06-26 01:00:00+00:00,44792.0,44732.926,59.07421875,59.07421875,False
2018-06-26 02:00:00+00:00,45856.0,46326.715,-470.71484375,470.71484375,False
2018-06-26 03:00:00+00:00,48582.0,49014.246,-432.24609375,432.24609375,False
2018-06-26 04:00:00+00:00,56725.0,55474.902,1250.09765625,1250.09765625,False
2018-06-26 05:00:00+00:00,62951.0,62319.78,631.21875,631.21875,False
2018-06-26 06:00:00+00:00,66334.0,64647.76,1686.23828125,1686.23828125,False
2018-06-26 07:00:00+00:00,67266.0,65941.234,1324.765625,1324.765625,False
2018-06-26 08:00:00+00:00,68574.0,67256.79,1317.2109375,1317.2109375,False
2018-06-26 09:00:00+00:00,69710.0,68083.945,1626.0546875,1626.0546875,True
2018-06-26 10:00:00+00:00,68790.0,67992.41,797.59375,797.59375,False
2018-06-26 11:00:00+00:00,68373.0,66992.46,1380.5390625,1380.5390625,False
2018-06-26 12:00:00+00:00,67132.0,66043.414,1088.5859375,1088.5859375,False
2018-06-26 13:00:00+00:00,66092.0,64815.715,1276.28515625,1276.28515625,False
2018-06-26 14:00:00+00:00,65033.0,63613.09,1419.91015625,1419.91015625,False
2018-06-26 15:00:00+00:00,64597.0,62985.844,1611.15625,1611.15625,False
2018-06-26 16:00:00+00:00,64015.0,62702.105,1312.89453125,1312.89453125,False
2018-06-26 17:00:00+00:00,63260.0,62055.855,1204.14453125,1204.14453125,False
2018-06-26 18:00:00+00:00,60790.0,60561.547,228.453125,228.453125,False
2018-06-26 19:00:00+00:00,57797.0,57583.285,213.71484375,213.71484375,False
2018-06-26 20:00:00+00:00,55598.0,54993.664,604.3359375,604.3359375,False
2018-06-26 21:00:00+00:00,51342.0,51504.5,-162.5,162.5,False
2018-06-26 22:00:00+00:00,48105.0,47693.543,411.45703125,411.45703125,False
2018-06-26 23:00:00+00:00,46090.0,45806.902,283.09765625,283.09765625,False
2018-06-27 00:00:00+00:00,44971.0,44670.625,300.375,300.375,False
2018-06-27 01:00:00+00:00,45147.0,44904.586,242.4140625,242.4140625,False
2018-06-27 02:00:00+00:00,46077.0,46390.023,-313.0234375,313.0234375,False
2018-06-27 03:00:00+00:00,49247.0,49073.844,173.15625,173.15625,False
2018-06-27 04:00:00+00:00,57089.0,56054.508,1034.4921875,1034.4921875,False
2018-06-27 05:00:00+00:00,63180.0,62382.9,797.1015625,797.1015625,False
2018-06-27 06:00:00+00:00,66466.0,64754.01,1711.98828125,1711.98828125,False
2018-06-27 07:00:00+00:00,67455.0,66153.47,1301.53125,1301.53125,False
2018-06-27 08:00:00+00:00,69425.0,67628.875,1796.125,1796.125,True
2018-06-27 09:00:00+00:00,71000.0,68385.39,2614.609375,2614.609375,True
2018-06-27 10:00:00+00:00,70672.0,68161.25,2510.75,2510.75,True
2018-06-27 11:00:00+00:00,69278.0,67436.766,1841.234375,1841.234375,False
2018-06-27 12:00:00+00:00,67249.0,66375.2,873.796875,873.796875,False
2018-06-27 13:00:00+00:00,65610.0,64971.008,638.9921875,638.9921875,False
2018-06-27 14:00:00+00:00,63818.0,63652.715,165.28515625,165.28515625,False
2018-06-27 15:00:00+00:00,62916.0,62782.83,133.171875,133.171875,False
2018-06-27 16:00:00+00:00,62914.0,62265.05,648.94921875,648.94921875,False
2018-06-27 17:00:00+00:00,62595.0,61842.152,752.84765625,752.84765625,False
2018-06-27 18:00:00+00:00,60419.0,60565.824,-146.82421875,146.82421875,False
2018-06-27 19:00:00+00:00,57215.0,57492.06,-277.05859375,277.05859375,False
2018-06-27 20:00:00+00:00,55156.0,54675.684,480.31640625,480.31640625,False
2018-06-27 21:00:00+00:00,50690.0,51283.586,-593.5859375,593.5859375,False
2018-06-27 22:00:00+00:00,48030.0,47553.723,476.27734375,476.27734375,False
